0,1,pred,RefId
0.6456654737353926,0.35433452626460726,0,67551
0.7523658855432744,0.24763411445672556,0,8532
0.590186595705918,0.4098134042940819,0,59198
0.6061461233779258,0.39385387662207416,0,6953
0.6990353500826935,0.3009646499173065,0,48603
0.5973367819664941,0.4026632180335058,0,17560
0.557054781547673,0.44294521845232704,0,31890
0.6548306016946852,0.3451693983053149,0,62656
0.6573749956934742,0.34262500430652565,0,49660
0.7430994069683049,0.256900593031695,0,22817
0.7009044478727051,0.2990955521272949,0,65925
0.5531587270991316,0.4468412729008683,0,10554
0.7053399208463987,0.2946600791536014,0,61044
0.5109537798582704,0.4890462201417296,0,22280
0.6079578871209116,0.39204211287908836,0,18448
0.7208358804049457,0.2791641195950541,0,28775
0.7484092489336122,0.2515907510663877,0,71819
0.5563873120572636,0.4436126879427365,0,23443
0.17849563258741472,0.8215043674125855,1,57394
0.5949840319302697,0.4050159680697304,0,41795
0.6839362965386491,0.3160637034613508,0,1214
0.7248201691325115,0.27517983086748865,0,12340
0.8072534706211436,0.19274652937885667,0,64664
0.7302924062202155,0.2697075937797846,0,25326
0.6842196523314726,0.31578034766852736,0,27353
0.3894844331823106,0.6105155668176894,1,37758
0.8105014007972402,0.18949859920275997,0,9946
0.5879066238794481,0.412093376120552,0,49888
0.6713471470794805,0.3286528529205195,0,22929
0.7457384259046834,0.25426157409531647,0,53795
0.6383326180466566,0.3616673819533433,0,3406
0.742086320262866,0.25791367973713375,0,23270
0.7124352178861435,0.28756478211385667,0,54531
0.6789806299869053,0.32101937001309466,0,21048
0.5038882049092115,0.4961117950907885,0,21183
0.6594643343490687,0.34053566565093135,0,30443
0.3372094327421927,0.6627905672578072,1,67611
0.7778520856271581,0.22214791437284165,0,43333
0.6616708099494969,0.33832919005050327,0,56272
0.6185404698310794,0.3814595301689206,0,48507
0.5304353653736981,0.4695646346263019,0,41083
0.6999512540900228,0.30004874590997727,0,12841
0.7726327540298306,0.2273672459701694,0,72746
0.706064544368093,0.293935455631907,0,30146
0.7432257504690548,0.2567742495309452,0,67888
0.6091435550064057,0.3908564449935944,0,35782
0.7035646754975101,0.2964353245024898,0,19577
0.5915461708765362,0.4084538291234638,0,43044
0.7108045651523043,0.2891954348476959,0,65631
0.7690203577009537,0.23097964229904636,0,12761
0.7462950727796689,0.2537049272203309,0,68549
0.7237908466176711,0.2762091533823292,0,19860
0.6152525327175872,0.38474746728241277,0,30798
0.7789315492618205,0.22106845073817943,0,40398
0.7952202991328532,0.20477970086714672,0,65618
0.5112003996716102,0.4887996003283898,0,52365
0.5859941545612652,0.4140058454387346,0,35706
0.6361071844673318,0.36389281553266817,0,44738
0.7041619059380178,0.2958380940619823,0,43001
0.669575700482795,0.3304242995172048,0,52010
0.5935079212782114,0.4064920787217885,0,31445
0.5662253107783675,0.43377468922163237,0,39155
0.6117243843958626,0.3882756156041374,0,35574
0.7348067658228662,0.26519323417713375,0,49666
0.6043504053943368,0.39564959460566324,0,64534
0.6361253067422957,0.36387469325770416,0,11693
0.6665252161255717,0.33347478387442825,0,28621
0.5381991419107415,0.4618008580892586,0,46970
0.6293860972231914,0.37061390277680856,0,46645
0.5585791143996088,0.4414208856003912,0,37436
0.7156078500620998,0.28439214993790013,0,14555
0.8641445686039074,0.13585543139609277,0,18640
0.658442081642431,0.3415579183575689,0,29809
0.6863464992509223,0.3136535007490778,0,53330
0.6090932029097287,0.3909067970902714,0,33276
0.5995271363763963,0.4004728636236035,0,66784
0.6055230411640826,0.39447695883591727,0,9714
0.6994047848501452,0.3005952151498548,0,66982
0.5848740120760055,0.41512598792399447,0,23401
0.679982715778951,0.32001728422104914,0,28221
0.6904736740193536,0.3095263259806462,0,72701
0.5799318863389779,0.42006811366102215,0,66750
0.668709457137716,0.3312905428622839,0,38902
0.6690037300369377,0.33099626996306214,0,68736
0.6621990611469648,0.3378009388530352,0,55971
0.7140350778762624,0.28596492212373736,0,6555
0.7430916200086298,0.25690837999137,0,31525
0.657795024086739,0.3422049759132612,0,44482
0.7047784502224782,0.2952215497775218,0,29087
0.7368946442750658,0.2631053557249341,0,45523
0.522200077781931,0.47779992221806905,0,65355
0.8171941139493855,0.18280588605061465,0,35695
0.6378183049414501,0.36218169505854986,0,28261
0.5597429874514637,0.4402570125485364,0,32536
0.7050651121421978,0.2949348878578021,0,63861
0.6049775051257759,0.39502249487422425,0,23419
0.6895523257134519,0.31044767428654796,0,455
0.6566085838887935,0.34339141611120655,0,42744
0.5418982356687204,0.4581017643312796,0,20295
0.8783731063736175,0.12162689362638245,0,44642
0.6405029281301118,0.3594970718698881,0,21759
0.5511123402884563,0.44888765971154354,0,34338
0.7181818398112739,0.28181816018872613,0,59302
0.7857304385765426,0.2142695614234572,0,1346
0.6921171321480903,0.3078828678519097,0,57721
0.5934026606343664,0.4065973393656336,0,12394
0.7496713025242161,0.25032869747578407,0,34667
0.6019303289863069,0.39806967101369295,0,70677
0.8171482397060856,0.1828517602939147,0,18121
0.7745458065129941,0.225454193487006,0,25431
0.8222335420571639,0.17776645794283602,0,46236
0.6955513264793863,0.3044486735206136,0,33124
0.7046074800642574,0.29539251993574267,0,38167
0.7774465751889613,0.22255342481103849,0,42517
0.5287731046618819,0.47122689533811807,0,4803
0.6960801545605173,0.30391984543948264,0,7501
0.6865214349724433,0.3134785650275566,0,39999
0.6772191404322594,0.3227808595677406,0,33512
0.6994093762045293,0.30059062379547064,0,51559
0.2925214192598469,0.707478580740153,1,1891
0.671115397761132,0.32888460223886784,0,8073
0.5606540284775682,0.4393459715224319,0,30802
0.7650713534457586,0.2349286465542415,0,42558
0.5027419731460052,0.49725802685399495,0,40967
0.6409313307196871,0.3590686692803128,0,65960
0.6990487860830247,0.3009512139169754,0,11417
0.6044098196487063,0.39559018035129384,0,47687
0.655947537010092,0.3440524629899081,0,26832
0.734545213445549,0.26545478655445104,0,37139
0.6636274954651451,0.336372504534855,0,52366
0.7903121680278379,0.2096878319721621,0,21861
0.6617548542032452,0.3382451457967545,0,47259
0.7453099128120073,0.25469008718799274,0,70952
0.6495817325183123,0.35041826748168786,0,15936
0.6447753697961811,0.355224630203819,0,2495
0.6652260599949373,0.3347739400050627,0,33966
0.580381253243492,0.41961874675650807,0,38852
0.5834997910263406,0.4165002089736594,0,66677
0.8270842840501059,0.17291571594989377,0,54879
0.6737443909751728,0.3262556090248272,0,7926
0.68674501327002,0.3132549867299799,0,17438
0.5527902481198944,0.44720975188010564,0,22781
0.6075289787724297,0.3924710212275703,0,34517
0.7380508343153929,0.2619491656846071,0,5350
0.716595746022231,0.2834042539777691,0,24056
0.6119188285914658,0.3880811714085342,0,58481
0.7887189753963253,0.2112810246036749,0,71024
0.6773963751276697,0.32260362487233024,0,6537
0.7688809386186465,0.23111906138135363,0,54800
0.7243712917165301,0.27562870828346997,0,17231
0.8708910321143167,0.12910896788568313,0,29620
0.6602791673873868,0.3397208326126131,0,64719
0.7809470010872461,0.21905299891275384,0,27847
0.5467412760623889,0.4532587239376112,0,23724
0.5586585893140725,0.44134141068592747,0,24597
0.5267178308957984,0.4732821691042017,0,42417
0.6970226173228501,0.30297738267714996,0,41268
0.2273982672694116,0.7726017327305884,1,20091
0.7409777149857316,0.25902228501426827,0,31417
0.666903063539312,0.333096936460688,0,2830
0.6486898492252616,0.35131015077473826,0,33962
0.6552868511172892,0.34471314888271065,0,48597
0.6065518909447127,0.3934481090552873,0,31669
0.7374385191150463,0.2625614808849534,0,71482
0.683109376818257,0.31689062318174294,0,7993
0.5758383891661696,0.42416161083383047,0,24631
0.7809830597415828,0.21901694025841725,0,24341
0.775878530811044,0.2241214691889559,0,55444
0.5921745202991283,0.40782547970087174,0,35924
0.7733959476505378,0.2266040523494624,0,58427
0.2784164531713785,0.7215835468286217,1,47289
0.30289603048080677,0.6971039695191932,1,70454
0.6521405790452185,0.3478594209547814,0,3668
0.7238780225823027,0.2761219774176971,0,65941
0.7165914365093744,0.2834085634906256,0,35599
0.7058449715887624,0.2941550284112377,0,29115
0.7142607032423498,0.28573929675765014,0,53194
0.8158653803052903,0.18413461969470993,0,64891
0.5332496964117341,0.4667503035882658,0,50672
0.6675532259001128,0.33244677409988727,0,28275
0.7105485907540497,0.28945140924595025,0,23660
0.5096556250068456,0.4903443749931544,0,6237
0.8248968864500226,0.1751031135499773,0,62329
0.7411937691270255,0.2588062308729745,0,61400
0.6427805766729571,0.35721942332704304,0,60579
0.7118662102835556,0.2881337897164446,0,63606
0.49828252317429145,0.5017174768257086,1,22203
0.6278766501962555,0.37212334980374445,0,69155
0.655773144027712,0.3442268559722879,0,62020
0.6194199389776096,0.38058006102239034,0,20275
0.519262251805334,0.4807377481946659,0,65028
0.775893083581118,0.22410691641888217,0,12603
0.6877052786604781,0.3122947213395218,0,67114
0.37545034727218357,0.6245496527278164,1,41959
0.5976441888961491,0.4023558111038506,0,62978
0.7172676072976617,0.28273239270233813,0,66928
0.60020445122526,0.39979554877474016,0,10687
0.7037024119607227,0.29629758803927736,0,35460
0.6210517477207964,0.37894825227920365,0,59997
0.8023362877078479,0.19766371229215232,0,22683
0.5031154201440289,0.49688457985597106,0,19296
0.7487570830794132,0.2512429169205868,0,56238
0.6585743366126481,0.3414256633873518,0,43745
0.5131034723690755,0.48689652763092445,0,37951
0.6522925608213626,0.34770743917863745,0,15908
0.6691285097733521,0.3308714902266479,0,19817
0.5792292035129681,0.42077079648703175,0,26480
0.6612674772442421,0.33873252275575794,0,48614
0.7601758836622957,0.23982411633770423,0,12870
0.5959674031276007,0.40403259687239945,0,57893
0.5051312313928683,0.49486876860713175,0,64792
0.6661278495513416,0.3338721504486587,0,58341
0.6128270124023047,0.3871729875976952,0,52279
0.6926060518163528,0.30739394818364724,0,37606
0.7905050150968449,0.2094949849031549,0,57505
0.6995419209890535,0.3004580790109465,0,17910
0.6516389490307205,0.34836105096927944,0,34842
0.7056637520872535,0.2943362479127465,0,15027
0.777181068399539,0.22281893160046093,0,5662
0.30426564079725915,0.695734359202741,1,52161
0.5128887444342862,0.48711125556571366,0,23544
0.6537543398448754,0.34624566015512476,0,69639
0.7279068016459159,0.2720931983540842,0,31553
0.7615192029361892,0.23848079706381053,0,6893
0.7316992782670817,0.2683007217329183,0,72056
0.7197165766829408,0.28028342331705913,0,999
0.660611517059161,0.3393884829408389,0,65593
0.7015638568405891,0.2984361431594109,0,66734
0.6757113307058593,0.3242886692941407,0,69838
0.656022955395474,0.34397704460452616,0,35152
0.6571717881631356,0.34282821183686435,0,41650
0.6827781663176812,0.31722183368231877,0,9705
0.6442868603726147,0.35571313962738516,0,51209
0.7271755638011274,0.2728244361988725,0,20410
0.5915888517951362,0.4084111482048638,0,38955
0.739456000710276,0.260543999289724,0,53942
0.5823130866610722,0.4176869133389278,0,36957
0.6942939084962532,0.30570609150374667,0,16169
0.606578498019483,0.39342150198051684,0,15992
0.6864637682845992,0.31353623171540085,0,29888
0.7689255180253107,0.23107448197468916,0,36300
0.5026540958391209,0.4973459041608791,0,72376
0.571446584067453,0.4285534159325471,0,21735
0.6796665841526209,0.32033341584737907,0,61759
0.5524487096798162,0.4475512903201838,0,12527
0.6393979304940478,0.360602069505952,0,38362
0.6182394321594359,0.38176056784056406,0,71930
0.6753767065716058,0.32462329342839424,0,9446
0.7006278471562262,0.29937215284377394,0,55390
0.6820374413401893,0.3179625586598107,0,46334
0.6414182027905369,0.3585817972094631,0,5612
0.5909599101479202,0.40904008985207985,0,17964
0.6766803243965301,0.32331967560346997,0,72132
0.6442617060253718,0.3557382939746281,0,70109
0.5910931378316865,0.40890686216831357,0,7439
0.635568759672823,0.3644312403271771,0,16305
0.6581390167756888,0.3418609832243111,0,44338
0.6515685624490253,0.3484314375509749,0,46864
0.31389317866447497,0.6861068213355249,1,49516
0.657178290765811,0.342821709234189,0,33938
0.24234515323428163,0.7576548467657185,1,1132
0.7155076648216055,0.2844923351783945,0,25082
0.8484839532547594,0.1515160467452404,0,56372
0.6258974016750494,0.37410259832495063,0,45907
0.5825944787836551,0.4174055212163449,0,20550
0.32532204418258215,0.6746779558174179,1,9833
0.4844703595597557,0.5155296404402443,1,62240
0.6919512818564459,0.3080487181435541,0,9384
0.6014569119910567,0.39854308800894345,0,40287
0.7916769548495963,0.2083230451504036,0,27982
0.6760901394726235,0.32390986052737625,0,62783
0.6752658148591003,0.3247341851408997,0,62383
0.7629358892973176,0.23706411070268252,0,68982
0.7790421416349047,0.22095785836509532,0,13815
0.7498803100270465,0.25011968997295375,0,52698
0.5091908830138281,0.49080911698617186,0,65188
0.7463166126903334,0.25368338730966666,0,55473
0.7403634588178485,0.2596365411821516,0,1439
0.768713436062834,0.23128656393716593,0,4826
0.5811569326945333,0.4188430673054668,0,2637
0.644044860836666,0.3559551391633341,0,68048
0.6764114379164091,0.32358856208359077,0,62716
0.7595780490683728,0.240421950931627,0,40202
0.6473927329703559,0.3526072670296442,0,32034
0.5278727394216566,0.4721272605783435,0,71261
0.6267469286711357,0.37325307132886437,0,38433
0.6717951940620872,0.3282048059379129,0,33606
0.72396244757282,0.27603755242718003,0,7867
0.6380259136363027,0.3619740863636973,0,54713
0.5364447136525708,0.46355528634742915,0,42595
0.7062164886957304,0.2937835113042697,0,33648
0.6019409054531445,0.39805909454685545,0,14215
0.6862005098317171,0.31379949016828274,0,72090
0.6341695102670704,0.3658304897329297,0,49481
0.6517782046635944,0.34822179533640574,0,59243
0.766470378980744,0.23352962101925598,0,52829
0.5933858395760081,0.4066141604239919,0,43759
0.24305539802176132,0.7569446019782388,1,54722
0.6997707935462901,0.3002292064537097,0,65065
0.7866673200858216,0.21333267991417842,0,43098
0.8472277096889823,0.15277229031101786,0,72302
0.32461802985156263,0.6753819701484374,1,53229
0.5415899000340496,0.4584100999659504,0,19608
0.629330281299922,0.370669718700078,0,37310
0.7470169899496599,0.2529830100503401,0,39293
0.7236443637753089,0.27635563622469095,0,69619
0.6410162176580494,0.3589837823419507,0,41545
0.7817669116020316,0.2182330883979686,0,56536
0.6384227728733417,0.3615772271266582,0,7810
0.7080757483096601,0.2919242516903399,0,28426
0.7634928257971034,0.23650717420289663,0,49908
0.7541529776367806,0.24584702236321954,0,27339
0.5895364193673648,0.41046358063263527,0,72725
0.6763301851280891,0.3236698148719111,0,37493
0.7074148286814457,0.29258517131855444,0,3023
0.559017291765545,0.4409827082344551,0,1015
0.6524982916812163,0.3475017083187837,0,9787
0.5271621574450549,0.47283784255494504,0,15881
0.7286299248084157,0.2713700751915843,0,17903
0.673111934083617,0.326888065916383,0,69627
0.6623643472735575,0.3376356527264425,0,7278
0.6270124437740751,0.3729875562259249,0,4125
0.7336007594962208,0.26639924050377917,0,49417
0.7401310654799207,0.2598689345200793,0,10774
0.7187502215511664,0.2812497784488334,0,60248
0.7216157235444212,0.278384276455579,0,54341
0.5886431390698309,0.4113568609301691,0,51339
0.730273994873197,0.26972600512680295,0,19535
0.6243468058755401,0.37565319412445985,0,7431
0.5365295718007979,0.46347042819920214,0,25504
0.8409376369583954,0.15906236304160484,0,25673
0.8619448413819838,0.1380551586180163,0,15504
0.7467672604555975,0.25323273954440234,0,17480
0.6803630973685205,0.3196369026314796,0,25944
0.7862405602122078,0.21375943978779202,0,15210
0.6140289999238641,0.38597100007613583,0,41491
0.5232877574845982,0.47671224251540173,0,37821
0.7687442700426651,0.2312557299573351,0,45983
0.6558470518103426,0.3441529481896574,0,66909
0.6680162204036657,0.33198377959633446,0,43187
0.7936254236984933,0.2063745763015065,0,21371
0.7199577880230396,0.2800422119769603,0,5470
0.6118870671276476,0.38811293287235243,0,40724
0.6472068482589327,0.3527931517410673,0,29205
0.6248242831292091,0.3751757168707908,0,16594
0.7495432316996274,0.25045676830037267,0,62837
0.6996571828813495,0.30034281711865046,0,13171
0.7287546803532393,0.2712453196467608,0,51069
0.6320083851691536,0.3679916148308465,0,57443
0.8378252034864443,0.16217479651355582,0,13098
0.7057380366588129,0.29426196334118737,0,29611
0.6355506101597614,0.3644493898402385,0,15841
0.8150248535516593,0.1849751464483405,0,17472
0.7096971324175166,0.2903028675824835,0,71856
0.5559150802610564,0.4440849197389436,0,24629
0.55189722079864,0.44810277920136005,0,29202
0.6631505509849174,0.3368494490150825,0,16382
0.7593630643422199,0.24063693565778013,0,13092
0.6401453835095721,0.3598546164904279,0,10830
0.4875532788896396,0.5124467211103604,1,59017
0.6396454185395034,0.36035458146049665,0,19670
0.6547089355963217,0.3452910644036782,0,72932
